GATEKEEPER,GTKPR
GAUGE,GGE
GENDER,GNDR
GENEALOGY,GNLGY
GENERAL,GNRL
GENERAL ACCOUNTING OFFICE,GAO
GENERAL ENROLLMENT BENEFICIARIES,GEB
GENERAL ENROLLMENT PERIOD,GEP
GENERAL INPATIENT CARE,GIC
GENERAL SERVICES ADMINISTRATION,GSA
GENERATE,GNRT
GENERATION,GNRTN
GENERATOR,GNRTR
GENERIC,GNRC
GENERIC CLASS NUMBER,GCN
GENERIC PRICE INDICATOR,GPI
GENERIC PRODUCT IDENTIFIER,GPI
GENERIC PRODUCT PACKAGE CODE,GPPC
GENERIC THERAPEUTIC CLASS,GTC
GEOCODE,GCD
GEOCODED,GCDD
GEOGRAPHIC,GEO
GEOGRAPHIC ADJUSTMENT FACTOR,GAF
GEOGRAPHIC INDEX,GI
GEOGRAPHIC INFORMATION SYSTEM,GIS
GEOGRAPHIC PRACTICE COST INDEX,GPCI
GEOGRAPHICAL,GEOGRP
GEOGRAPHY,GEOG
GEOMETRIC,GM
GEOMETRY,GMTY
GERIATRIC,GRTRC
GERMICIDE,GRMCD
GET,GET
GIFT,GIFT
GIGABYTE,GB
GIVEN,GVN
GLASSES,GLASSES
GLOBAL,GLBL
GLYCATED HEMOGLOBIN,HBA1C
GO,GO
GOAL,GOAL
GOLDBERG,GLDBRG
GOOD,GOOD
GOODS,GOODS
GOVERNANCE,GOVRNC
GOVERNING,GOVRNG
GOVERNMENT,GOVT
GOVERNMENT PERFORMANCE AND RESULTS ACT,GPRA
GOVERNMENT PRINTING OFFICE,GPO
GOVERNMENT SECURITIES INVESTMENT FUND (GSIF),GFUND
GOVERNOR,GOVRNR
GRACE,GRC
GRADE,GRD
GRADUATE,GRDT
GRADUATION,GRDTN
GRAMM-RUDMANN,GRMRDMN
GRAND,GRND
GRANDFATHER,GRNDFTHR
GRANT,GRNT
GRANT APPEALS BOARD,GAB
GRAPHIC,GRPHC
GRAPHICAL USER INTERFACE,GUI
GRAVITY,GRVTY
GREENWICH MEAN TIME,GMT
GRID,GRID
GRIEVANCE,GRVNC
GRIP,GRIP
GROSS,GRS
GROSS DRUG COST,GDC
GROUND,GROND
GROUP,GRP
GROUP HEALTH ORGANIZATION,GHO
GROUP HEALTH PLAN,GHP
GROUP PRACTICE PREPAYMENT PLAN,GPPP
GROUPER,GRPR
GROUPING,GRPNG
GROUPINGS,GRPNGS
GTE DATA SERVICES,GTEDS
GUARANTEE,GUARNT
GUARANTEED,GUNTD
GUARDIAN,GRDN
GUIDANCE,GDNC
GUIDE,GD
GUIDELINE,GDLN
GYNECOLOGY,GYN
H,H
HALO,HALO
HAND,HAND
HANDBOOK,HNDBK
HANDICAP,HNDCP
HANDICAPPED,HNDCPD
HANDLE,HNDL
HANDLING,HNDLG
HARD,HARD
HARD DISK DRIVE,HDD
HARDCOPY,HRDCPY
HARDWARE,HRDWR
HARMLESS,HRMLS
HARVEST,HRVST
HASH,HASH
HAWAII,HI
HAWAIIAN,HWN
HAZARD,HZRD
HAZARDOUS,HZRDS
HCFA COMMON PROCEDURE CODE,HCPC
HCFA COMMON PROCEDURE CODING SYSTEM,HCPCS
HCFA DATA CENTER,HDC
HCFA OPERATING MONTH,HOM
HCFA UPDATE SECONDARY PAYER,HUSP
HCO3,HCO3
HEAD,HEAD
HEADER,HDR
HEADQUARTERS,HDQTR
HEALING,HLG
HEALTH,HLTH
HEALTH ANALYTICS,HLTHA
HEALTH AND HUMAN SERVICES (DEPT.),HHS
HEALTH CARE FINANCING ADMINISTRATION,HCFA
HEALTH CARE INFORMATION SYSTEM,HCIS
HEALTH CARE INTEGRITY AND PROTECTION DATABASE,HIPDO
HEALTH CARE PRE-PAYMENT PLAN,HCPP
HEALTH CARE QUALITY IMPROVEMENT PROGRAM,HCQIP
HEALTH CARE SERVICES DELIVERY,HSD
HEALTH INFORMATION ORGANIZATION,HIMO
HEALTH INSURANCE,HI
HEALTH INSURANCE EXCHANGE,HIX
HEALTH INSURANCE ALPHA MICROFILM RESPONSIBILITIES BOOKLET,HIAM
HEALTH INSURANCE BENEFITS RIGHTS AND RESPONSIBILITIES BOOKLET,HIBRR
HEALTH INSURANCE CLAIM,HIC
HEALTH INSURANCE CLAIM ACCOUNT NUMBER,HICAN
HEALTH INSURANCE ELIGIBILITY SKELETON WRITE OFF,HISKEW
HEALTH INSURANCE MASTER FILE,HIM
HEALTH INSURANCE ORGANIZATION,HIO
HEALTH INSURANCE PAMPHLET,HIP
HEALTH INSURANCE PORTABILITY AND ACCOUNTABILITY ACT,HIPAA
HEALTH INSURANCE PRINTOUT,HIPO
HEALTH INSURANCE PROSPECTIVE PAYMENT SYSTEM,HIPPS
HEALTH INSURANCE REGIONAL OFFICE,HIRO
HEALTH MAINTENANCE ORGANIZATION,HMO
HEALTH PLAN,HP
HEALTH PLAN MANAGEMENT SYSTEM,HPMS
HEALTH PROFESSIONAL SHORTAGE AREA,HPSA
HEALTH RESOURCES AND SERVICES ADMINISTRATION,HRSA
HEALTH SERVICE AREA,HSA
HEALTH SERVICE ENCOUNTER,HSENC
HEALTH SERVICE PROVIDER,HSP
HEALTH STANDARDS AND QUALITY BUREAU,HSQB
HEALTHCARE COMMON PROCEDURE CODING SYSTEM,HCPCS
HEALTHCARE EFFECTIVENESS DATA AND INFORMATION SET,HEDIS
HEALTHCARE INTEGRATED GENERAL LEDGER ACCOUNTING SYSTEM,HIGLAS
HEARING,HEARG
HEART,HRT
HEART FAILURE,HF
HEAT,HEAT
HEIGHT,HGT
HELD,HELD
HELP,HELP
HELPER,HELPR
HEMATOCRIT,HCT
HEMATOLOGY,HMATLGY
HEMOGLOBIN,HGB
HEMOGLOBIN A1C,HBA1C
HEPATITIS B SURFACE ANTIGEN,HBSAG
HI BILLING ACTION CODE,HBAC
HIERARCHICAL,HIRCHCL
HIERARCHICAL BASE INGREDIENT CODE,HBIC
HIERARCHICAL CONDITION CATEGORY,HCC
HIERARCHICAL INGREDIENT CODE,HICD
HIERARCHICAL INGREDIENT CODE LIST,HICL
HIERARCHICAL SPECIFIC THERAPEUTIC CLASS CODE,HTCC
HIERARCHY,HIRCHY
HIGH,HIGH
HIGH FACTOR,HFCT
HIGH PERFORMANCE ROUTING,HPR
HIGH SCHOOL,HS
HIGH SPEED SERIAL INTERFACE,HSSI
HIGHEST,HIGHST
HINT,HINT
HIPAA ELIGIBILITY TRANSACTION SYSTEM,HETS
HISPANIC,HSPNC
HISTORICALLY BLACK COLLEGES AND UNIVERSITIES,HBCU
HISTORY,HIST
HOLD,HLD
HOLDER,HLDR
HOLDING,HLDG
HOLIDAY,HLDY
HOME,HOME
HOME AND COMMUNITY BASED SERVICES,HCBS
HOME ASSESSMENT VALIDATION AND ENTRY,HAVEN
HOME CARE BASED SERVICES,HCBS
HOME HEALTH,HH
HOME HEALTH AGENCY,HHA
HOME HEALTH RESOURCE GROUPING,HHRG
HOME OFFICE,HO
HOMEMAKER,HMMKR
HONOR,HNR
HONORABLE,HNRBL
HONORIFIC,HNRFC
HOSPICE,HOSPC
HOSPITAL,HOSP
HOSPITAL BASED,HB
HOSPITAL FORMULARY PRICING GUIDE,HFPG
HOSPITAL INSURANCE PROGRAM (PART A),HIP
HOSPITAL ISSUED NOTICE OF NONCOVERAGE,HINN
HOSPITAL SPECIFIC PORTION,HSPP
HOSPITAL-BASED PHYSICIAN,HBP
HOSPITALIZATION,HSPLZTN
HOST,HOST
HOT,HOT
HOTLINE,HTLN
HOUR,HR
HOURLY,HRLY
HOUSE,HSE
HOUSEBOUND,HSEBND
HOUSEHOLD,HSEHLD
HOUSEKEEPING,HSEKPNG
HOUSEKEEPING MONITORING SYSTEM,HMS
HUMAN,HMAN
HUNDREDTH,HNDRTH
HUSBAND,HSBND
HYGIENE,HYGN
HYPERTENSION,HYPRTNSN
HYPERTEXT MARKUP LANGUAGE,HTML
HYPERTEXT TRANSFER PROTOCOL,HTTP
HYPOTHESIS,HPTHS
HYSTERECTOMY,HYSTRMY
I,I
ICD9,ICD9
ICON,ICON
IDAHO,ID
IDEAS,IDEAS
IDENTIFIABLE,IDENTFBL
IDENTIFICATION,IDENT
IDENTIFIER,ID
IDENTITY,IDENTFY
IDENTITY ACCESS MANAGEMENT,IA
ILLINOIS,IL
ILLNESS,ILL
IMAGE,IMG
IMMEDIATE,IMMED
IMMIGRATION,IMGRTN
IMMUNIZATION,IMNZTN
IMMUNIZE,IMNZ
IMMUNOLOGY,IMNLGY
IMPACT,IMPACT
IMPACT AND IMPLEMENTATION BARGAINING,IIB
IMPAIRMENT,IMPRMNT
IMPASSE,IMPSE
IMPEDIMENT,IMPEDMT
IMPLEMENT,IMPLMT
IMPLEMENTATION,IMPLTN
IMPOSE,IMPS
IMPOSSIBLE,IMPSBL
IMPROPER,IMPRPR
IMPROVEMENT,IMPRVMT
IN,IN
IN UNIT,INUNIT
INACTIVE,INACTV
INBOUND,INBD
INATTENTION,INTNTN
INCARCERATE,INCRCRT
INCARCERATED,INCRCRTD
INCARCERATION,INCRCRTN
INCENTIVE,INCNTV
INCENTIVE REWARD PROGRAM,IRP
INCIDENT,INCDNT
INCLUDE,INCLD
INCLUDED,INCLDD
INCLUDING,INCLDNG
INCLUSION,INCLSN
INCLUSIVE,INCLSV
INCOME,INCM
INCOME RELATED MONTHLY ADJUSTED AMOUNT,IRMAA
INCOMING,INCMG
INCOMPATIBILITY,INCMPTBLTY
INCOMPATIBLE,INCMPTBL
INCOMPLETE,INCMPLT
INCOMPLETION,INCMPLTN
INCONTINENCE,INCNTNC
INCONTINENT,INCNTNT
INCORPORATE,INCORP
INCORPORATED,INCORPD
INCORPORATION,INCORPTN
INCORRECT,INCRCT
INCREASE,INCRS
INCREMENT,INCRMT
INCREMENTAL,INCRMTL
INCUMBENT,INCMBNT
INCUR,INCUR
INCURRED BUT NOT REPORTED,IBNR
INCURRED BUT UNREPORTED CLAIMS RESERVE,IUC
INDENTATION,INDENT
INDEPENDENT,INDPNDNT
INDEPENDENT DIAGNOSTIC TESTING FACILITY,IDTF
INDEPENDENT VERIFICATION AND VALIDATION,IV&V
INDEX,IDX
INDEX SEARCH,IS
INDEXED READ,IR
INDEXED SEQUENTIAL ACCESS METHOD,ISAM
INDIAN,INDN
INDIAN HEALTH SERVICE,IHS
INDICATE,INDCT
INDICATION,INDCTN
INDICATOR,IND
INDIRECT,INDRCT
INDIRECT MEDICAL EDUCATION,IME
INDIVIDUAL,INDVDL
INDIVIDUAL PRACTICE ASSOCIATION,IPA
INDIVIDUALS AUTHORIZED ACCESS TO CMS COMPUTER SERVICES,IACS
INDUCED,INDUCD
INDUCTION,INDUCTN
INDUSTRIAL,INDUST
INDUSTRY,INDSTRY
INEFFECTIVE,INFCTV
INELIGIBLE,INELGBL
INFECTION,INFCTN
INFLATE,INFLAT
INFLATION INDEX CHARGE,IIC
INFLUENZA,INFLNZ
INFORM,INFRM
INFORMAL,INFRML
INFORMAL DISPUTE RESOLUTION,IDR
INFORMATION,INFO
INFORMATION REQUEST CODE,IRC
INFORMATION RESOURCES MANAGEMENT,IRM
INFORMATION RETRIEVAL,IR
INFORMATION SYSTEM,IS
INFORMATION TECHNOLOGY,IT
INFORMATIONAL,INFRMTL
INFREQUENT,INFRQNT
INFUSION,INFSN
INGREDIENT,INGRDNT
INHALANT,INHLNT
INHALATION,INHLTN
INHERENT,INHRNT
INHOUSE,INHSE
IN-HOUSE,IH
INITIAL,INITL
INITIAL BILL PROCESSING OPERATION,IBPO
INITIAL ENROLLMENT PERIOD,IEP
INITIAL OPERATING CAPABILITY,IOC
INITIAL REFERENCE ALTERNATIVE,IRA
INITIATE,INIT
INITIATED,INITD
INITIATING,INITG
INITIATION,INITN
INITIATIVE,INITV
INITIATOR,INIATR
INJECTABLE,INJCTBL
INJECTION,INJCTN
INJURY,INJURY
INK,INK
INNER,INR
INNERPACK,INRPCK
INNOVATOR,INOVTR
INPATIENT,IP
INPATIENT PSYCHIATRIC FACILITY,IPF
INPATIENT REHABILITATION FACILITY,IRF
INPATIENT/SNF,IPSNF
INPUT,INP
INPUT/OUTPUT,IO
INQUIRER,INQR
INQUIRY,INQ
INSERT,INSRT
INSIDE,INSD
INSOLVENCY,INSLVNCY
INSPECT,INSPT
INSPECTION,INSPN
INSPECTOR,INSPR
INSTALL,INSTL
INSTALLATION,INSTLTN
INSTALLMENT,INSTLMT
INSTANT,INSTNT
INSTITUTE,INST
INSTITUTE OF ELECTRICAL AND ELECTRONICS ENGINEERS,IEEE
INSTITUTE OF MEDICINE,IOM
INSTITUTION,INSTN
INSTITUTIONAL,INSTNL
INSTITUTIONALIZATION,INSTZN
INSTOCK,INSTK
INSTRUCTION,INSTR
INSTRUCTIONAL,INSTRNL
INSTRUMENT,INSTRMNT
INSTRUMENTAL ACTIVITY OF DAILY LIVING,IADL
INSUFFICIENT,INSUF
INSULIN,INSLN
INSURANCE,INSRNC
INSURE,INSR
INSURED,INSRD
INSURER,INSRR
INTACT,INTCT
INTAKE,INTK
INTEGRATED,INTGRTD
INTEGRATED DATA REPOSITORY,IDR
INTEGRATED DATABASE APPLICATION PROGRAMMING INTERFACE,IDAPI
INTEGRATED SERVICES DIGITAL NETWORK,ISDN
INTEGRITY,INTGRTY
INTENSITY,INTNSTY
INTENSIVE,INTNSV
INTENSIVE CARE UNIT,ICU
INTENT,INTENT
INTERACTION,INTRCTN
INTER-AGENCY TRANSFER VOUCHER,ITV
INTERCEPT,INTRCPT
INTEREST,INTRST
INTERFACE,INTRFC
INTERGOVERNMENTAL HEALTH POLICY PROJECT,IHPP
INTERIM,INTRM
INTERIM EXPENDITURE REPORT,IER
INTERIOR,INTRR
INTERMEDIARY,INTRMDRY
INTERMEDIARY BENEFIT PAYMENT REPORT,IBPR
INTERMEDIARY LETTER,IL
INTERMEDIATE,INTRMDT
INTERMEDIATE CARE FACILITY,ICF
INTERMEDIATE CARE FACILITY FOR THE MENTALLY RETARDED,ICFMR
INTERN,INTRN
INTERN RESIDENT,IR
INTERNAL,INTRNL
INTERNAL CONTROL NUMBER,ICN
INTERNAL MACHINE NUMBER,IMN
INTERNAL REVENUE SERVICE,IRS
INTERNATIONAL,INTRNTNL
INTERNATIONAL BUSINESS MACHINES,IBM
INTERNATIONAL CLASSIFICATION OF DISEASES,ICD
INTERNATIONAL CLASSIFICATION OF DISEASES 10TH REVISION,ICD10
INTERNATIONAL CLASSIFICATION OF DISEASES 9TH REVISION CLINICAL MODIFICATION,ICD9
INTERNATIONAL CLASSIFICATION OF DISEASES ADAPTED FOR USE IN THE UNITED STAT,ICDA
INTERNATIONAL NORMALIZED RATIO,INR
INTERNATIONAL STANDARDS ORGANIZATION,ISO
INTERNET,INTRNT
INTERNET ARCHITECTURE BOARD,IAB
INTERNET PROTOCOL,IP
INTERPRET,INTRPT
INTERPRETATION,INTRPTTN
INTERPRETER,INTRPTR
INTERPRETING,INTRPTNG
INTER-PROCESS COMMUNICATIONS,IPC
INTERREGIONAL,INTRGNL
INTERRELATIONSHIP,INTRLTNSHP
INTERRUPT,INTRPT
INTERRUPTION,INTRPTN
INTERVAL,INTRVL
INTERVENING,INTRVNG
INTERVENTION,INTRVTN
INTERVIEW,INTRVW
INTRA-GOVERNMENTAL PAYMENT AND COLLECTION,IPAC
INTRAVENOUS,INTRVNS
INTRODUCTION,INTRO
INVALID,INVLD
INVASIVE,INVSV
INVENTORY,INV
INVENTORY CONTROL NUMBER,ICN
INVEST,INVST
INVESTIGATE,INVSTGT
INVESTIGATION,INVSTGTN
INVESTIGATIONAL DEVICE EXEMPTION,IDE
INVESTIGATOR,INVSTGTR
INVESTMENT,INVSTMNT
INVITATION,INVTN
INVOICE,INVC
INVOKING,INVKNG
INVOLVE,INVLV
INVOLVED,INVLVD
INVOLVEMENT,INVLVMT
IRRADIATION,IRDTN
ISLANDER,ISLNDR
ISSUANCE,ISSNC
ISSUE,ISS
ISSUER,ISSR
ISSUING,ISSG
ITEM,ITM
J,J
JACKET,JKT
JANUARY,JAN
JAVA,JAVA
JAVA VIRTUAL MACHINE,JVM
JEOPARDY,JPRDY
JOB,JOB
JOB CONTROL LANGUAGE,JCL
JOINT,JNT
JOINT COMMISSION ON ACCREDITATION OF HEALTHCARE ORGANIZATIONS,JCAHO
JOINT COMMISSION ON ACCREDITATION OF HOSPITALS,JCAH
JOINT REVIEW COMMITTEE,JRC
JOINT SIGNATURE MEMORANDUM,JOSM
JOINT UNDERWRITING ASSOCIATION,JUA
JOURNAL ENTRY,JE
JOURNAL VOUCHER,JV
JUDGE,JDG
JUDGEMENT,JDGMNT
JULIAN,JULN
JULY,JUL
JUNE,JUN
JURISDICTION,JRSDCTN
JUSTIFICATION,JSTFCTN
JUSTIFY,JSTFY
K,K
KEY,KEY
KEY DISTRIBUTION CENTER,KDC
KEY INDICATOR,KI
KEY INDICATOR FACTOR,KIF
KEYBOARD,KEYBRD
KEYWORD,KYWD
KIDNEY,KDNY
KILL,KILL
KIT,KIT
KNOWLEDGE,KNWLGE
KNOWLEDGE SKILLS AND ABILITY,KSA
KNOWN,KNWN
KRON,KRON
L,L
LABEL,LABEL
LABELER,LBLR
LABOR,LABOR
LABOR RELATIONS STAFF,LR
LABOR/MANAGEMENT RELATIONS STAFF,LMRS
LABORATORIAN,LABTRN
LABORATORY,LAB
LADDER,LADR
LAND,LAND
LANGUAGE,LANG
LARGE,LRG
LARGER,LRGR
LARGEST,LRGST
LAST,LAST
LATE,LATE
LATE ENROLLMENT PENALTY,LEP
LATEST,LTST
LATIN,LTN
LATITUDE,LAT
LAUNDRY,LNDRY
LAW,LAW
LAW ENFORCEMENT,LE
LAWFUL,LAWFL
LAYER,LYR
LAYOUT,LAYOUT
LAYOUTS,LAYOUTS
LEAD,LEAD
LEADER,LDR
LEADERSHIP,LDRSHP
LEADTIME,LDTM
LEASE,LESE
LEAVE,LVE
LEAVE WITHOUT PAY,LWOP
LEDGER,LDGR
LEFT,LEFT
LEFT VENTRICULAR ASSISTIVE DEVICE,LVAD
LEFT VENTRICULAR SYSTOLIC DYSFUNCTION,LVSD
LEGACY,LGCY
LEGAL,LGL
LEGEND,LGND
LEGISLATION,LGSLTN
LEGISLATIVE,LGSLTV
LENGTH,LNGTH
LENGTH OF STAY,LOS
LESS,LESS
LESSER,LSR
LETTER,LTR
LETTER (S) OF CREDIT,LOC
LEVEL,LVL
LEVERAGE,LVRG
LIABILITY,LBLTY
LIASON,LSN
LIBRARY,LBRY
LICENSE,LCNS
LICENSED,LCNSD
LICENSED PRACTICAL NURSE,LPN
LICENSED VOCATIONAL NURSE,LVN
LICENSING,LCNSG
LIEUTENANT COMMANDER,LTCDR
LIFE,LIFE
LIFETIME,LFTM
LIFETIME PSYCHIATRIC DAYS,LTP
LIFETIME RESERVE DAYS,LRD
LIFT,LIFT
LIGHT,LGHT
LIGHT EMITTING DIODE,LED
LIMIT,LMT
LIMITATION,LMTN
LIMITATION OF LIABILITY,LIL
LIMITED,LMTD
LIMITED LIABILITY COMPANY,LLC
LINE,LINE
LINE OF BUSINESS,LOB
LINE PRINTER DAEMON,LPD
LINEAR,LNR
LINEAR REFERENCING SYSTEM,LRS
LINENS,LINEN
LINK,LINK
LINKAGE,LNKG
LIPID,LPD
LIQUID,LQD
LIQUIDATE,LQDT
LIQUIDATION,LQDTN
LIST,LST
LISTED,LSTD
LISTING,LSTG
LITERATURE,LTRTR
LITIGATION,LTGTN
LITIGATION SUPPORT SYSTEM,LSS
LITTLE,LTTL
LIVE,LV
LIVES,LVS
LIVING,LVG
LIVING WITH,LW
LOAD,LD
LOADING,LDNG
LOAN,LOAN
LOCAL,LCL
LOCAL AREA NETWORK,LAN
LOCALITY,LCLTY
LOCALITY PREVAILING CHARGE,LPC
LOCATE,LCT
LOCATION,LCTN
LOCATOR,LCTR
LOCK,LOCK
LOCKBOX,LKBX
LOCKBOX BANK REMITTANCE SYSTEM,LBRS
LOCK-IN,LKIN
LOCKSMITH,LKSMTH
LOCUS,LOCUS
LOG,LOG
LOGARITHM,LOGRTM
LOGICAL,LOGCL
LOGICAL APPLICATION GROUP,LAG
LOGICAL OBSERVATION IDENTIFIERS NAMES AND CODES,LOINC
LOGICAL RECORD LENGTH,LRECL
LOGICAL UNIT,LU
LOGIN,LOGIN
LOGOFF,LGFF
LOGON,LGN
LOGOUT,LOGOUT
LOINC,LOINC
LONG,LONG
LONG TERM,LT
LONG TERM CARE,LTC
LONG TERM CARE HOSPITAL,LTCH
LONG TERM INSTITUTIONAL,LTI
LONG TERM NURSING FACILITY,LTNF
LONGER,LONGR
LONGEST,LNGST
LONGITUDE,LON
LONGITUDINAL,LNGTDNL
LONG-TERM CARE EVALUATION AND ACCREDITATION PROGRAM,LEAP
LOSS,LOSS
LOST,LOST
LOT,LOT
LOW,LOW
LOW DENSITY LIPOPROTEIN,LDL
LOW FACTOR,LFCT
LOW INCOME COST SHARING SUBSIDY,LICS
LOW INCOME PATIENT,LIP
LOW INCOME PREMIUM SUBSIDY,LIPS
LOW INCOME SUBSIDY,LIS
LOW UTILIZATION PAYMENT ADJUSTMENT,LUPA
LOW-ENTRY NETWORKING NODES,LEN
LOWER,LWR
LOWEST,LOWST
LOWEST CHARGE LEVEL,LCLVL
LUNG,LUNG
LYING,LYNG
M,M
MACHINE,MACH
MACHINE INSTRUCTIONS PER SECOND,MIPS
MADE,MADE
MAGNETIC,MGNTC
MAIDEN,MDN
MAIL,MAIL
MAILED,MAILED
MAILING,MLG
MAILSTOP,MLSTP
MAINTAIN,MAINT
MAINTAIN HCRIS PROCESS,HCRS
MAINTAINER,MNTNR
MAINTENANCE,MNTNC
MAINTENANCE ASSISTANCE STATUS,MAS
MAJOR,MAJ
MAJOR DIAGNOSIS CATEGORY,MDC
MAJOR PRACTICE CATEGORY,MPC
MAKE,MAKE
MAKING,MKG
MALE,MALE
MALPRACTICE,MLPRCTC
MAMMOGRAM,MAMGRM
MAMMOGRAPHY,MMGRH
MANAGE,MNG
MANAGED,MNGD
MANAGED CARE,MC
MANAGED CARE ORGANIZATION,MCO
MANAGEMENT,MGMT
MANAGEMENT INFORMATION BASES,MIBS
MANAGEMENT INFORMATION FILE,MIF
MANAGEMENT SUPPORT STAFF,MSS
MANAGER,MGR
MANDATE,MNDT
MANDATORY,MAND
MANDATORY DENIAL OF PAYMENT FOR NEW ADMISSIONS,MDPNA
MANDATORY SUPPLEMENTAL BENEFITS,MSB
MANIFEST,MANFST
MANIFESTATION,MANFSTN
MANIPULATE,MNPLT
MANITOL,MNTL
MANPOWER,MANPWR
MANUAL,MNL
MANUFACTURER,MFTR
MAPPING,MPNG
MARCH,MAR
MARGIN,MRGN
MARINE,MARINE
MARITAL,MRTL
MARK,MARK
MARKET,MKT
MARKET PENETRATION SURVEY,MPS
MARKETING,MKTG
MARRIAGE,MARIG
MARTIAL,MARTL
MASK,MASK
MASS,MASS
MASTER,MSTR
MASTER BENEFICIARY RECORD (SSA),MBR
MASTER DRUG DATABASE,MDDB
MASTER OF SCIENCE,MS
MASTER PENDING ACCRETION,MPA
MATCH,MATCH
MATCHING,MTCHG
MATERIAL,MATL
MATERNAL,MATRNL
MATERNAL AND CHILD HEALTH SERVICES,MCH
MATRIX,MTRX
MATURE,MTR
MATURITY,MTRTY
MAXIMUM,MAX
MAXIMUM ALLOWABLE ACTUAL CHARGE,MAAC
MAXIMUM ALLOWABLE COST PROGRAM,MAC
MAXIMUM ALLOWABLE PREVAILING CHARGE,MAPC
MAXIMUM VOLUNTARY VENTILATION,MVV
MAYO,MAYO
MEAN,MEAN
MEASURE,MSR
MEASUREMENT,MSRMNT
MECHANICAL,MCHNCL
MECHANISM,MCHM
MECHANIZE,MCHNZ
MEDIA,MDA
MEDIAN,MDAN
MEDIATION,MDTN
MEDICAID,MDCD
MEDICAID BUDGET AND EXPENDITURES,MBE
MEDICAID BUDGET AND EXPENDITURES SYSTEM,MBES
MEDICAID ELIGIBILITY QUALITY CONTROL,MEQC
MEDICAID FRAUD CONTROL UNIT,MFCU
MEDICAID QUALITY CONTROL,MQC
MEDICAID STATISTICAL INFORMATION SYSTEM,MSIS
MEDICAL,MDCL
MEDICAL ASSISTANCE ONLY,MAO
MEDICAL CARE EVALUATION STUDIES,MCE
MEDICAL ENDURANCE,ME
MEDICAL HISTORY SAMPLE,MHS
MEDICAL INFORMATION BUREAU,MIB
MEDICAL INSURANCE (SMI),MI
MEDICAL NEED,MDCLND
MEDICAL PARTICIPATING PHYSICIAN/SUPPLIER DIRECTORY,MEDPARD
MEDICAL PROVIDER ANALYSIS AND REVIEW,MEDPAR
MEDICAL REVIEW,MR
MEDICAL SAVINGS ACCOUNT,MSA
MEDICALS,MDCLS
MEDICARE,MDCR
MEDICARE ADVANTAGE,MA
MEDICARE ADVANTAGE ORGANIZATION,MAO
MEDICARE ADVANTAGE PRESCRIPTION DRUG SYSTEM,MARX
MEDICARE ADVANTAGE PRESCRIPTIONDRUG,MAPD
MEDICARE AUTOMATED NETWORK,MAN
MEDICARE BENEFICIARY DATABASE,MBD
MEDICARE CARRIERS MANUAL,MCM
MEDICARE CATASTROPHIC COVERAGE ACT,MCCA
MEDICARE CONTRACTOR ADMINISTRATIVE BUDGET,MCAB
MEDICARE CURRENT BENEFICIARY SURVEY,MCBS
MEDICARE ENROLLMENT DATA SYSTEM,MED
MEDICARE EXCLUSIONARY DATABASE,MED
MEDICARE INFORMATION TECHNOLOGY ARCHITECTURE,MITA
MEDICARE MANAGED CARE SYSTEM,MMCS
MEDICARE MANAGED CARE SYSTEMS,MMCS
MEDICARE MODERNIZATION ACT,MMA
MEDICARE OUTPATIENT GROUP,MOG
MEDICARE PART D,MAPD
MEDICARE QUALIFIED GOVERNMENT EMPLOYEE,MQGE
MEDICARE QUALITY ASSURANCE,MQA
MEDICARE QUALITY RELEASE,MQR
MEDICARE SAVINGS PROGRAM,MSP
MEDICARE SECONDARY PAYER,MSP
MEDICARE SUMMARY NOTICE,MSN
MEDICARE SYSTEMS/STATE & COUNTY REIMBURSEMENT,MSSC
MEDICARE TITLE XVIII,XVIII
MEDICATION,MDCTN
MEDICINE,MDCN
MEDISPAN,MDSPN
MEDIUM,MDM
MEDPAR,MPR
MEDSTAT,MDST
MEET,MEET
MEETING,MTG
MEGABYTE,MB
MEGABYTES PER SECOND,MBPS
MEMBER,MEMB
MEMBERSHIP,MBRSHP
MEMORANDUM,MEMO
MEMORY,MEMRY
MENSTRUAL,MNSTRAL
MENTAL,MENTL
MENTAL HEALTH,MH
MENTALLY,MNTLY
MENU,MENU
MENU DRIVEN ACCESS TO 100% NEAR-LINE CLAIMS FILE,MANRLINE
MERGE,MRG
MERIDIAN,MERDN
MERIT,MERIT
MESSAGE,MSG
MESSAGE QUEUE,MQ
MET,MET
METADATA,META
METHOD,MTHD
METHODOLOGY,MTHDLGY
METRIC,MTRC
METROPOLITAN,MTRPLTN
METROPOLITAN STATISTICAL AREA,METSA
MICROBIOLOGY,MCRBLGY
MICROFICHE,MCRFCH
MICROFILM,MCRFLM
MICROSCOPY,MCRSCPY
MIDDLE,MDL
MIDWIFE,MDWF
MIGRATION,MGRTN
MILD,MILD
MILE,MILE
MILE/TIME/UNIT,MTU
MILEAGE,MLGE
MILES/TIME/UNITS/SERVICES,MTUS
MILESTONE,MILSTN
MILITARY,MLTRY
MIME,MIME
MINI,MINI
MINIMALLY,MINMLY
MINIMUM,MIN
MINIMUM DATA SET,MDS
MINIMUM UTILIZATION RATE,MUR
MINOR,MNR
MINORITY,MNRTY
MINUS,MNUS
MINUTE,MINUTE
MISCELLANEOUS,MISC
MISDIRECT,MSDRCT
MISSING,MISG
MISSION,MSSN
MISTAKEN,MSTKN
MIX,MIX
MIXED LYMPHOCYTE CULTURE,MLC
MOBILE,MBL
